true_label,O,B-APT,I-APT,B-CAMPAIGN,I-CAMPAIGN,B-EXPLOIT,I-EXPLOIT,B-FILE,I-FILE,B-HASH,I-HASH,B-INDICATOR,I-INDICATOR,B-INFRASTRUCTURE,I-INFRASTRUCTURE,B-IP,I-IP,B-MALWARE,I-MALWARE,B-METHOD,I-METHOD,B-SOFTWARE,I-SOFTWARE,B-THREAT_ACTOR,I-THREAT_ACTOR,B-TOOL,I-TOOL,B-URL,I-URL,B-VULNERABILITY,I-VULNERABILITY
O,102642,99,35,7,5,20,6,72,42,5,0,43,169,21,14,2,0,113,121,81,328,43,25,57,40,309,144,3,0,16,22
B-APT,78,600,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,13,1,1,0,0,0,0,0
I-APT,41,3,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-CAMPAIGN,18,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,0,0,0,0,1,0
I-CAMPAIGN,11,0,0,4,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,1
B-EXPLOIT,2,0,0,0,0,275,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0
I-EXPLOIT,2,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
B-FILE,48,0,0,0,0,0,0,575,1,7,0,6,1,0,0,0,0,20,1,2,0,1,0,0,0,26,5,1,0,1,0
I-FILE,28,0,0,0,0,0,0,2,239,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,6,0,0,0,0
B-HASH,6,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-HASH,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-INDICATOR,46,0,0,0,0,0,0,3,0,1,0,183,8,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
I-INDICATOR,158,0,0,0,0,0,0,0,0,0,0,9,418,2,1,0,0,0,0,5,9,0,0,3,1,1,0,0,0,0,0
B-INFRASTRUCTURE,28,0,0,0,0,0,0,1,0,0,0,1,2,94,1,4,0,2,2,1,3,0,0,1,0,4,0,0,0,0,0
I-INFRASTRUCTURE,44,0,0,0,0,0,0,0,0,0,0,0,1,4,56,0,0,0,1,0,7,0,0,0,0,0,2,0,0,0,1
B-IP,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I-IP,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-MALWARE,137,15,0,0,0,0,0,20,0,4,0,3,0,3,0,0,0,851,13,6,3,4,1,4,0,58,2,0,0,0,1
I-MALWARE,319,0,1,0,0,0,0,0,6,1,0,0,0,1,12,0,0,21,365,5,73,1,3,1,2,13,20,0,0,0,1
B-METHOD,135,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,223,17,0,0,8,0,7,0,0,0,0,0
I-METHOD,768,0,0,0,4,0,0,3,6,0,0,0,1,0,1,0,0,8,18,34,1248,1,0,1,3,13,10,0,0,2,3
B-SOFTWARE,63,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,3,1,0,0,216,0,0,0,9,0,0,0,0,0
I-SOFTWARE,53,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,87,0,0,0,4,0,0,0,0
B-THREAT_ACTOR,58,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,2,0,0,0,90,4,0,0,0,0,0,0
I-THREAT_ACTOR,67,1,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,5,0,0,5,83,1,0,0,0,0,0
B-TOOL,261,2,0,0,0,4,0,46,2,0,0,0,0,9,1,0,0,45,10,4,9,9,0,2,0,963,22,0,0,2,0
I-TOOL,174,0,1,0,0,0,2,2,14,0,0,0,0,1,3,0,0,1,15,0,12,0,4,0,0,11,401,0,0,1,3
B-URL,2,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
I-URL,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-VULNERABILITY,23,0,0,0,0,19,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,3,1,0,0,201,2
I-VULNERABILITY,41,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,2,4,0,0,1,0,1,3,0,0,8,105
