true_label,O,B-APT,I-APT,B-CAMPAIGN,I-CAMPAIGN,B-EXPLOIT,I-EXPLOIT,B-FILE,I-FILE,B-HASH,I-HASH,B-INDICATOR,I-INDICATOR,B-INFRASTRUCTURE,I-INFRASTRUCTURE,B-IP,I-IP,B-MALWARE,I-MALWARE,B-METHOD,I-METHOD,B-SOFTWARE,I-SOFTWARE,B-THREAT_ACTOR,I-THREAT_ACTOR,B-TOOL,I-TOOL,B-URL,I-URL,B-VULNERABILITY,I-VULNERABILITY
O,83787,107,42,11,5,12,7,67,25,1,0,39,57,34,42,0,0,102,104,70,274,39,20,44,35,231,118,1,0,18,23
B-APT,59,515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,5,1,1,0,0,0,0,0
I-APT,21,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
B-CAMPAIGN,20,0,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0
I-CAMPAIGN,32,0,0,2,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0
B-EXPLOIT,4,0,0,0,0,199,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0
I-EXPLOIT,2,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
B-FILE,44,1,0,0,0,0,0,380,2,0,0,0,0,0,0,0,0,9,1,3,0,1,0,0,0,11,2,1,0,0,0
I-FILE,36,0,0,0,0,0,0,6,138,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,7,0,0,0,0
B-HASH,2,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-HASH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-INDICATOR,27,0,0,0,0,0,0,6,0,1,0,263,4,3,0,0,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0
I-INDICATOR,105,0,0,0,0,0,0,0,0,0,0,4,290,0,0,0,0,0,10,1,11,0,0,1,3,1,0,0,0,0,4
B-INFRASTRUCTURE,18,0,0,0,0,0,0,0,0,0,0,0,1,67,2,1,0,1,0,0,8,0,0,1,0,1,0,0,0,1,0
I-INFRASTRUCTURE,19,0,0,0,0,0,0,0,0,0,0,0,1,2,32,0,0,0,2,0,12,0,0,0,1,0,2,0,0,0,1
B-IP,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-IP,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-MALWARE,102,9,0,1,0,0,0,9,0,4,0,1,0,2,0,0,0,707,17,1,2,2,0,3,0,40,1,0,0,0,0
I-MALWARE,210,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,14,279,3,45,0,0,1,0,9,17,0,0,3,0
B-METHOD,104,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,184,9,0,0,6,0,6,0,0,0,0,0
I-METHOD,454,0,0,0,0,0,0,0,1,0,0,1,13,6,11,0,0,1,5,24,768,1,0,1,11,8,12,0,0,0,0
B-SOFTWARE,44,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,1,172,5,0,0,16,1,0,0,0,0
I-SOFTWARE,28,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,56,0,0,1,8,0,0,0,0
B-THREAT_ACTOR,40,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,5,0,1,2,0,0,64,4,0,0,0,0,1,0
I-THREAT_ACTOR,54,3,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2,20,0,0,3,59,0,0,0,0,0,0
B-TOOL,253,0,0,0,0,2,1,26,1,0,0,0,0,3,1,0,0,25,3,9,3,9,0,1,0,786,9,0,0,2,0
I-TOOL,200,0,0,0,0,0,1,2,8,0,0,0,0,2,4,0,0,0,5,0,4,0,3,0,0,20,328,0,0,0,3
B-URL,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
I-URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-VULNERABILITY,25,0,0,0,0,10,2,0,0,0,0,0,0,1,0,0,0,3,0,3,0,1,0,0,0,1,0,0,0,152,4
I-VULNERABILITY,46,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0,0,0,1,0,0,0,0,2,77
